Latitude: 37.0
Longitude: -100.5
elevation: 854 m

year,yday,tmax (deg c),tmin (deg c),prcp (mm/day),srad (W/m^2),vp (Pa),dayl (s),swe (kg/m^2)
2020,81,13.57,-2.39,13.61,241.69,923.5,46339.4,0.00
2020,82,8.95,5.06,15.64,181.81,347.8,34025.6,0.00
2020,83,23.68,10.34,14.26,87.19,684.8,49185.1,0.00
2020,84,16.76,0.75,19.43,370.62,675.6,45541.8,0.00
2020,85,24.51,11.30,18.27,305.58,402.0,38892.4,0.00
2020,86,6.00,5.92,10.92,371.59,657.9,36012.2,0.00
2020,87,0.91,-5.01,17.88,264.49,671.7,43220.1,0.00
2020,88,19.45,-1.69,0.38,290.66,1171.6,35300.3,0.00
2020,89,15.06,-6.38,8.27,300.15,1205.9,39290.6,0.00
2020,90,22.97,-3.67,13.03,167.83,1247.7,43198.7,0.00
